text,target,polarity,category,tokens,labels,category_cleaned
Yeni bina çok modern ve ferah Sergi alanları geniş ve aydınlık Tasarımı değişik ve moderndi gerçekten de,"['Yeni bina', 'Sergi alanları', 'Tasarımı']","['positive', 'positive', 'positive']",social_media,"['Yeni', 'bina', 'çok', 'modern', 've', 'ferah', 'Sergi', 'alanları', 'geniş', 've', 'aydınlık', 'Tasarımı', 'değişik', 've', 'moderndi', 'gerçekten', 'de']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",opinion
Çekim gücü fena değil en azından kesinti olmuyor Ancak internet hızı gerçekten düşük özellikle video izlerken problem oluyor,"['Çekim gücü', 'internet hızı']","['neutral', 'negative']",technology,"['Çekim', 'gücü', 'fena', 'değil', 'en', 'azından', 'kesinti', 'olmuyor', 'Ancak', 'internet', 'hızı', 'gerçekten', 'düşük', 'özellikle', 'video', 'izlerken', 'problem', 'oluyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",telecommunication
Komutan şu Garanti bankası ile ilgili çöküşün arka planını twitter da bir izah et de yazılımcıya sadaka maaş vermenin sonuçlarını herkes anlasın,"['Komutan', 'Garanti bankası', 'maaş vermenin sonuçlarını']","['neutral', 'negative', 'negative']",social_media,"['Komutan', 'şu', 'Garanti', 'bankası', 'ile', 'ilgili', 'çöküşün', 'arka', 'planını', 'twitter', 'da', 'bir', 'izah', 'et', 'de', 'yazılımcıya', 'sadaka', 'maaş', 'vermenin', 'sonuçlarını', 'herkes', 'anlasın']","['S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",opinion
Ortamın temizliği harika oldukça düzenli ve rahat bir atmosfer var Hizmet yeterli personel güler yüzlü ve yardımcı olmaya çalışıyor ancak bazen daha hızlı bir servis sağlanabilir Genel olarak hoş bir deneyim sundu,"['Ortamın temizliği', 'atmosfer', 'Hizmet', 'Personel', 'Servis hızı']","['positive', 'positive', 'neutral', 'positive', 'neutral']",accommodation,"['Ortamın', 'temizliği', 'harika', 'oldukça', 'düzenli', 've', 'rahat', 'bir', 'atmosfer', 'var', 'Hizmet', 'yeterli', 'personel', 'güler', 'yüzlü', 've', 'yardımcı', 'olmaya', 'çalışıyor', 'ancak', 'bazen', 'daha', 'hızlı', 'bir', 'servis', 'sağlanabilir', 'Genel', 'olarak', 'hoş', 'bir', 'deneyim', 'sundu']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Telefonun kamerası gece çekimlerinde gerçekten çok başarılı ama batarya ömrü bir günü zor çıkarıyor ekran parlaklığı ise yeterli seviyede,"['Telefonun kamerası', 'batarya ömrü', 'ekran parlaklığı']","['positive', 'negative', 'positive']",product,"['Telefonun', 'kamerası', 'gece', 'çekimlerinde', 'gerçekten', 'çok', 'başarılı', 'ama', 'batarya', 'ömrü', 'bir', 'günü', 'zor', 'çıkarıyor', 'ekran', 'parlaklığı', 'ise', 'yeterli', 'seviyede']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",electronics
Milliyetçi Hareket Partisi Genel Başkanı Devlet Bahçeli İstanbul Sözleşmesinden Türkiyenin çekilmesiyle ilgili yaptığı açıklamalarda bu kararın milli ve manevi değerlere uygun olduğunu vurgulayarak ülkenin egemenlik haklarına sahip çıkma konusundaki kararlılığını güçlü bir şekilde ifade etti Bu açıklamalar Bahçelinin Türkiyenin geleceğine dair duyduğu derin inancı ve milli birlik ruhuna olan bağlılığını yansıtarak kamuoyunda farklı duygusal tepkilere yol açtı,"['Milliyetçi Hareket Partisi Genel Başkanı Devlet Bahçeli', 'bu kararın', 'ülkenin egemenlik haklarına sahip çıkma konusundaki kararlılığını', 'Bu açıklamalar', 'kamuoyunda']","['neutral', 'positive', 'positive', 'positive', 'neutral']",politics,"['Milliyetçi', 'Hareket', 'Partisi', 'Genel', 'Başkanı', 'Devlet', 'Bahçeli', 'İstanbul', 'Sözleşmesinden', 'Türkiyenin', 'çekilmesiyle', 'ilgili', 'yaptığı', 'açıklamalarda', 'bu', 'kararın', 'milli', 've', 'manevi', 'değerlere', 'uygun', 'olduğunu', 'vurgulayarak', 'ülkenin', 'egemenlik', 'haklarına', 'sahip', 'çıkma', 'konusundaki', 'kararlılığını', 'güçlü', 'bir', 'şekilde', 'ifade', 'etti', 'Bu', 'açıklamalar', 'Bahçelinin', 'Türkiyenin', 'geleceğine', 'dair', 'duyduğu', 'derin', 'inancı', 've', 'milli', 'birlik', 'ruhuna', 'olan', 'bağlılığını', 'yansıtarak', 'kamuoyunda', 'farklı', 'duygusal', 'tepkilere', 'yol', 'açtı']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",politics
Berbat amatör bir otel bir daha tercih etmeyeceğiz,['otel'],['negative'],accommodation,"['Berbat', 'amatör', 'bir', 'otel', 'bir', 'daha', 'tercih', 'etmeyeceğiz']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
Kaynakların sınırlı olması kişiyi daha verimli çalışmaya iter Bence mühendislik de tam olarak bu,"['Kaynakların sınırlı olması', 'mühendislik']","['positive', 'positive']",social_media,"['Kaynakların', 'sınırlı', 'olması', 'kişiyi', 'daha', 'verimli', 'çalışmaya', 'iter', 'Bence', 'mühendislik', 'de', 'tam', 'olarak', 'bu']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",opinion
Nemlendirici etkisi neredeyse hiç yok dudaklarımı daha da kuruttu,"['Nemlendirici etkisi', 'dudaklarımı']","['negative', 'negative']",product,"['Nemlendirici', 'etkisi', 'neredeyse', 'hiç', 'yok', 'dudaklarımı', 'daha', 'da', 'kuruttu']","['B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Yanlis renk geldigi firmadan puan kirdimurunu film dizi muzik futbol ve sosyal medya icin aldim o anlamda isimi rahatlikla gorur Buyuk olmasi da tercih sebebimdiEkran kalitesi beklentimin bir tik altinda Ozel birseyler yapmayacaksaniz gundelik keyif kullanimi icin tavsiye ederim,"['renk', 'Ekran kalitesi', 'Ekran', 'urun', 'gundelik']","['negative', 'neutral', 'neutral', 'positive', 'positive']",product,"['Yanlis', 'renk', 'geldigi', 'firmadan', 'puan', 'kirdimurunu', 'film', 'dizi', 'muzik', 'futbol', 've', 'sosyal', 'medya', 'icin', 'aldim', 'o', 'anlamda', 'isimi', 'rahatlikla', 'gorur', 'Buyuk', 'olmasi', 'da', 'tercih', 'sebebimdiEkran', 'kalitesi', 'beklentimin', 'bir', 'tik', 'altinda', 'Ozel', 'birseyler', 'yapmayacaksaniz', 'gundelik', 'keyif', 'kullanimi', 'icin', 'tavsiye', 'ederim']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
trendyol lütfen sepetinde ürün unuttun diye mail atma unutmadım sadece alacak param yok,"['trendyol', 'param']","['negative', 'negative']",service,"['trendyol', 'lütfen', 'sepetinde', 'ürün', 'unuttun', 'diye', 'mail', 'atma', 'unutmadım', 'sadece', 'alacak', 'param', 'yok']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",service
Sağlık merkezi ne çok donanımlı ne de yetersiz temel sağlık hizmetleri sunuluyor Acil durumlar için ise ambulans çağrılabiliyor bu da standart bir uygulama,"['Sağlık merkezi', 'acil durum hizmetleri']","['neutral', 'neutral']",daily_life,"['Sağlık', 'merkezi', 'ne', 'çok', 'donanımlı', 'ne', 'de', 'yetersiz', 'temel', 'sağlık', 'hizmetleri', 'sunuluyor', 'Acil', 'durumlar', 'için', 'ise', 'ambulans', 'çağrılabiliyor', 'bu', 'da', 'standart', 'bir', 'uygulama']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",community_life
Pratik uygulamalar çok basit ama güncel içerik çok kapsamlı Sunumlar bence güncel ve kurs içeriği gerçekten kapsamlı,"['Pratik uygulamalar', 'güncel içerik', 'Sunumlar', 'kurs içeriği']","['negative','positive','positive','positive']",education,"['Pratik', 'uygulamalar', 'çok', 'basit', 'ama', 'güncel', 'içerik', 'çok', 'kapsamlı', 'Sunumlar', 'bence', 'güncel', 've', 'kurs', 'içeriği', 'gerçekten', 'kapsamlı']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",education
Konferans salonu geniş ve moderndi Ancak ikramlarda çeşit azdı,"['Konferans salonu', 'ikramlarda']","['positive','negative']",accommodation,"['Konferans', 'salonu', 'geniş', 've', 'moderndi', 'Ancak', 'ikramlarda', 'çeşit', 'azdı']","['B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",accommodation
Parkta güvenlik sıfır köpek sahipleri köpeklerini bağlamıyor insanlar için güvensiz bir bölge köpek sahiplerine ciddi tedbirler getirilmesi gerekiyor,"['güvenlik', 'bölge']","['negative', 'negative']",daily_life,"['Parkta', 'güvenlik', 'sıfır', 'köpek', 'sahipleri', 'köpeklerini', 'bağlamıyor', 'insanlar', 'için', 'güvensiz', 'bir', 'bölge', 'köpek', 'sahiplerine', 'ciddi', 'tedbirler', 'getirilmesi', 'gerekiyor']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Hiç bir masraftan kacinilmamis her malzeme en taze olanı kullanılmış tertemiz çok güzel bir yer Kahvaltı dahil konaklamaya Serpme kahvaltı çok güzel ekmekler reçeller el yapımıguler yüz hizmet on numara,"['malzeme', 'kahvaltı', 'serpme kahvaltı', 'ekmekler', 'reçeller', 'guler yüz', 'hizmet']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Hiç', 'bir', 'masraftan', 'kacinilmamis', 'her', 'malzeme', 'en', 'taze', 'olanı', 'kullanılmış', 'tertemiz', 'çok', 'güzel', 'bir', 'yer', 'Kahvaltı', 'dahil', 'konaklamaya', 'Serpme', 'kahvaltı', 'çok', 'güzel', 'ekmekler', 'reçeller', 'el', 'yapımıguler', 'yüz', 'hizmet', 'on', 'numara']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'S', 'O', 'O', 'O', 'S', 'O', 'O']",accommodation
Japon mutfağının çeşitliliği ve sağlıklı yemeklere verilen önem harika bu durum obezite oranlarının düşük olmasını açıklıyor,"['Japon mutfağının çeşitliliği', 'sağlıklı yemeklere verilen önem']","['positive', 'positive']",daily_life,"['Japon', 'mutfağının', 'çeşitliliği', 've', 'sağlıklı', 'yemeklere', 'verilen', 'önem', 'harika', 'bu', 'durum', 'obezite', 'oranlarının', 'düşük', 'olmasını', 'açıklıyor']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",community_life
Film açıklamaları çok detaylıydı özellikle oyuncu kadrosu hakkında verdiğin bilgiler sayesinde hangi filmi izleyeceğime daha kolay karar verdim,"['Film açıklamaları', 'oyuncu kadrosu hakkında verdiğin bilgiler']","['positive', 'positive']",social_media,"['Film', 'açıklamaları', 'çok', 'detaylıydı', 'özellikle', 'oyuncu', 'kadrosu', 'hakkında', 'verdiğin', 'bilgiler', 'sayesinde', 'hangi', 'filmi', 'izleyeceğime', 'daha', 'kolay', 'karar', 'verdim']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",youtube_comment
Başroldeki oyuncunun performansı harikaydı ancak diğer karakterler oldukça sönüktü ve akılda kalmadı,"['oyuncunun performansı', 'diğer karakterler']","['positive', 'negative']",entertainment,"['Başroldeki', 'oyuncunun', 'performansı', 'harikaydı', 'ancak', 'diğer', 'karakterler', 'oldukça', 'sönüktü', 've', 'akılda', 'kalmadı']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",game
Çalışma ortamı ferah atmosferi ve düzenli yapısıyla hem verimliliği artıran hem de kişinin kendini rahat hissedebileceği bir şekilde tasarlanmıştı,"['Çalışma ortamı', 'kişinin kendini rahat hissedebileceği bir şekilde']","['positive', 'positive']",daily_life,"['Çalışma', 'ortamı', 'ferah', 'atmosferi', 've', 'düzenli', 'yapısıyla', 'hem', 'verimliliği', 'artıran', 'hem', 'de', 'kişinin', 'kendini', 'rahat', 'hissedebileceği', 'bir', 'şekilde', 'tasarlanmıştı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",experience
istediğim renkler gelmedi ürün ortalama renkleri ne de canlı ne de çok cansız,"['ürün', 'renkleri']","['neutral', 'neutral']",product,"['istediğim', 'renkler', 'gelmedi', 'ürün', 'ortalama', 'renkleri', 'ne', 'de', 'canlı', 'ne', 'de', 'çok', 'cansız']","['O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Videoda gösterdiğiniz ipuçlarıyla ilerlemek çok kolay oldu Proje geliştirme motivayonu sağlıyor ,"['Videoda gösterdiğiniz ipuçlarıyla ilerlemek', 'Proje geliştirme motivayonu']","['positive', 'positive']",social_media,"['Videoda', 'gösterdiğiniz', 'ipuçlarıyla', 'ilerlemek', 'çok', 'kolay', 'oldu', 'Proje', 'geliştirme', 'motivayonu', 'sağlıyor']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",comment
Telefon kutusu toz içindeydi ve nakliye sırasında oluştuğunu düşündüğüm ufak bir hasarı vardı Kutunun dışı oldukça kirliydi bu durum beni hayal kırıklığına uğrattı Cihazın kendisi sağlam olsa da kutusunun bu şekilde gelmesi hoş bir izlenim bırakmadı Ayrıca hasar çok belirgin değildi ama yine de dikkat edilmesi gereken bir durum Birkaç çizik ve küçük ezikler vardı Bu tür küçük detaylar alışveriş deneyimimi biraz olumsuz etkiledi,"['Telefon kutusu', 'Nakliye', 'Hasar', 'Kutu temizliği', 'Alışveriş deneyimi']","['negative', 'negative', 'negative', 'negative', 'negative']",product,"['Telefon', 'kutusu', 'toz', 'içindeydi', 've', 'nakliye', 'sırasında', 'oluştuğunu', 'düşündüğüm', 'ufak', 'bir', 'hasarı', 'vardı', 'Kutunun', 'dışı', 'oldukça', 'kirliydi', 'bu', 'durum', 'beni', 'hayal', 'kırıklığına', 'uğrattı', 'Cihazın', 'kendisi', 'sağlam', 'olsa', 'da', 'kutusunun', 'bu', 'şekilde', 'gelmesi', 'hoş', 'bir', 'izlenim', 'bırakmadı', 'Ayrıca', 'hasar', 'çok', 'belirgin', 'değildi', 'ama', 'yine', 'de', 'dikkat', 'edilmesi', 'gereken', 'bir', 'durum', 'Birkaç', 'çizik', 've', 'küçük', 'ezikler', 'vardı', 'Bu', 'tür', 'küçük', 'detaylar', 'alışveriş', 'deneyimimi', 'biraz', 'olumsuz', 'etkiledi']","['B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",product
Estetikten uzak sunum lezzetsiz menü sadece çalışanlar nazikti,"['sunum', 'menü', 'çalışanlar']","['negative', 'negative', 'positive']",daily_life,"['Estetikten', 'uzak', 'sunum', 'lezzetsiz', 'menü', 'sadece', 'çalışanlar', 'nazikti']","['O', 'O', 'S', 'O', 'S', 'O', 'S', 'O']",experience
soyunma odası çok kalabalıktı ve duşların sıcak suyu sürekli kesiliyordu,"['soyunma odası', 'duşların sıcak suyu']","['negative', 'negative']",daily_life,"['soyunma', 'odası', 'çok', 'kalabalıktı', 've', 'duşların', 'sıcak', 'suyu', 'sürekli', 'kesiliyordu']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",experience
Yeşilçamdan yılbaşı manzaraları 31 Aralık 1970 12ye 5 kala Arım Balım Peteğim filminin setinde Türkan Şoray efsane bir performans sergiledi Ne zaman canım istese açıp tekrar izlerim,"['Türkan Şoray', 'canım istese']","['positive', 'neutral']",social_media,"['Yeşilçamdan', 'yılbaşı', 'manzaraları', '31', 'Aralık', '1970', '12ye', '5', 'kala', 'Arım', 'Balım', 'Peteğim', 'filminin', 'setinde', 'Türkan', 'Şoray', 'efsane', 'bir', 'performans', 'sergiledi', 'Ne', 'zaman', 'canım', 'istese', 'açıp', 'tekrar', 'izlerim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Mahsun yapmis yine yapacagini muhtesem film ara ara biraz sıkabiliyor ama olsun genel olarak muhtesem bir film,['Mahsun'],['positive'],entertainment,"['Mahsun', 'yapmis', 'yine', 'yapacagini', 'muhtesem', 'film', 'ara', 'ara', 'biraz', 'sıkabiliyor', 'ama', 'olsun', 'genel', 'olarak', 'muhtesem', 'bir', 'film']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",film
Telefon çok iyi çok güzel ve gerçekten yüksek kaliteli Tasarımı şık ve ergonomik elde tutması çok rahat Hem ekranı hem de işlemcisi oldukça hızlı hiçbir takılma veya donma yaşamadım Kamera kalitesi de gerçekten etkileyici fotoğraflar çok net ve canlı Genel olarak kullanım deneyimim mükemmel özellikleri beklentilerimi fazlasıyla karşıladı Ayrıca batarya ömrü de uzun gün boyu rahatça kullanılabiliyor Ben çok beğendim gerçekten fiyatına göre harika bir cihaz,"['Telefon kalitesi', 'Telefon tasarımı', 'Telefon performansı', 'Kamera kalitesi', 'Batarya ömrü', 'Ekran kalitesi']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",product,"['Telefon', 'çok', 'iyi', 'çok', 'güzel', 've', 'gerçekten', 'yüksek', 'kaliteli', 'Tasarımı', 'şık', 've', 'ergonomik', 'elde', 'tutması', 'çok', 'rahat', 'Hem', 'ekranı', 'hem', 'de', 'işlemcisi', 'oldukça', 'hızlı', 'hiçbir', 'takılma', 'veya', 'donma', 'yaşamadım', 'Kamera', 'kalitesi', 'de', 'gerçekten', 'etkileyici', 'fotoğraflar', 'çok', 'net', 've', 'canlı', 'Genel', 'olarak', 'kullanım', 'deneyimim', 'mükemmel', 'özellikleri', 'beklentilerimi', 'fazlasıyla', 'karşıladı', 'Ayrıca', 'batarya', 'ömrü', 'de', 'uzun', 'gün', 'boyu', 'rahatça', 'kullanılabiliyor', 'Ben', 'çok', 'beğendim', 'gerçekten', 'fiyatına', 'göre', 'harika', 'bir', 'cihaz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Konumu çok uygun bir yerde Havaalanına giden trene binmek çok rahat Konaklama genel olarak iyiydi ,"['Konumu', 'Havaalanına giden trene binmek', 'Konaklama']","['positive', 'positive', 'positive']",daily_life,"['Konumu', 'çok', 'uygun', 'bir', 'yerde', 'Havaalanına', 'giden', 'trene', 'binmek', 'çok', 'rahat', 'Konaklama', 'genel', 'olarak', 'iyiydi']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'O']",experience
Güneş ve Ayın hareketlerini ve bu hareketlere eşlik eden olguları incelememiz gerekir çünkü bu konuların ilk önce kavranması olmadan yıldızların teorisini kapsamlı bir şekilde incelemek imkansızdır,"['Güneşin hareketleri', 'Ayın hareketleri']","['neutral', 'neutral']",social_media,"['Güneş', 've', 'Ayın', 'hareketlerini', 've', 'bu', 'hareketlere', 'eşlik', 'eden', 'olguları', 'incelememiz', 'gerekir', 'çünkü', 'bu', 'konuların', 'ilk', 'önce', 'kavranması', 'olmadan', 'yıldızların', 'teorisini', 'kapsamlı', 'bir', 'şekilde', 'incelemek', 'imkansızdır']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Bungalov da hersey mevcut Çay kahve makinesi bardaktabak ve ikramlık çay kahve var Sahibi şahin bey ve çok ilgili Günlük gezilecek yerler listesi hazırlaması misafirleri için büyük kolaylık,"['bungalov', 'çay kahve ikramı', 'Şahin Bey', 'gezilecek yerler listesi']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Bungalov', 'da', 'hersey', 'mevcut', 'Çay', 'kahve', 'makinesi', 'bardaktabak', 've', 'ikramlık', 'çay', 'kahve', 'var', 'Sahibi', 'şahin', 'bey', 've', 'çok', 'ilgili', 'Günlük', 'gezilecek', 'yerler', 'listesi', 'hazırlaması', 'misafirleri', 'için', 'büyük', 'kolaylık']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Görüntü kalitesi ve uzun kullanım için pil süresi oldukça iyi,"['Görüntü kalitesi', 'pil süresi']","['positive', 'positive']",product,"['Görüntü', 'kalitesi', 've', 'uzun', 'kullanım', 'için', 'pil', 'süresi', 'oldukça', 'iyi']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
Ana kahramanlar ölmese belki filmin devamı yapılabilirdi deniliyordu,"['Ana kahramanlar', 'filmin']","['neutral', 'neutral']",entertainment,"['Ana', 'kahramanlar', 'ölmese', 'belki', 'filmin', 'devamı', 'yapılabilirdi', 'deniliyordu']","['B', 'I', 'O', 'O', 'S', 'O', 'O', 'O']",entertainment
Oda servisi akşam 10dan sonra yoktu Yemekler beklediğim lezzette değildi Temizlik konusunda bazı eksiklikler vardı,"['Oda servisi', 'Yemekler', 'Temizlik']","['negative', 'negative', 'negative']",accommodation,"['Oda', 'servisi', 'akşam', '10dan', 'sonra', 'yoktu', 'Yemekler', 'beklediğim', 'lezzette', 'değildi', 'Temizlik', 'konusunda', 'bazı', 'eksiklikler', 'vardı']","['B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
