text,target,polarity,category,tokens,labels,category_cleaned
Piraye kitabını anlamak için yaşamak gerektiğini düşündüm Kitabın derinliği beni uzun süre etkiledi,['Kitabın derinliği'],['positive'],literature,"['Piraye', 'kitabını', 'anlamak', 'için', 'yaşamak', 'gerektiğini', 'düşündüm', 'Kitabın', 'derinliği', 'beni', 'uzun', 'süre', 'etkiledi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",book
Dört yıldız az ama 5 yıldız çok olur karşılama hizmet temizlik güzel oda biraz küçüktü Ama konaklama için tavsiye ederim,"['karşılama', 'hizmet', 'temizlik', 'oda']","['positive', 'positive', 'positive', 'neutral']",accommodation,"['Dört', 'yıldız', 'az', 'ama', '5', 'yıldız', 'çok', 'olur', 'karşılama', 'hizmet', 'temizlik', 'güzel', 'oda', 'biraz', 'küçüktü', 'Ama', 'konaklama', 'için', 'tavsiye', 'ederim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'S', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Kahvaltı tariflerinde kullanılan baharatlar ve peynir çeşitleri çok iyi seçilmiş ama bazı tarifler biraz zaman alıyor,"['tariflerinde', 'baharatlar', 'peynir çeşitleri']","['positive', 'positive', 'neutral']",social_media,"['Kahvaltı', 'tariflerinde', 'kullanılan', 'baharatlar', 've', 'peynir', 'çeşitleri', 'çok', 'iyi', 'seçilmiş', 'ama', 'bazı', 'tarifler', 'biraz', 'zaman', 'alıyor']","['O', 'S', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",youtube_comment
Evin konumu hiç merkezi değildi Çok kirli ve bakımsız bir daire,"['Evin konumu', 'daire']","['negative', 'negative']",daily_life,"['Evin', 'konumu', 'hiç', 'merkezi', 'değildi', 'Çok', 'kirli', 've', 'bakımsız', 'bir', 'daire']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
Sushi menüsü geniş ve çok lezzetliydi ilk defa burada denedim Kesinlikle tavsiye edrim çekinmeden deneyebilrisiniz,['Sushi menüsü'],['positive'],daily_life,"['Sushi', 'menüsü', 'geniş', 've', 'çok', 'lezzetliydi', 'ilk', 'defa', 'burada', 'denedim', 'Kesinlikle', 'tavsiye', 'edrim', 'çekinmeden', 'deneyebilrisiniz']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Oda mütevazı Düzen tertip ve temizlik iyi Ben en çok kahvaltıyı beğendim Çeşit çok doyurucu personel candan ve sıcak işlerini iyi yapıyorlar güler yüzlü Resepsiyon ve kat hizmetleri iyi kaliteli,"['Odanın mütevazılığı', 'Odanın düzeni ve temizliği', 'Kahvaltı', 'Personelin yaklaşımı', 'Personelin iş yapma kalitesi', 'Resepsiyon hizmetleri', 'Kat hizmetleri']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Oda', 'mütevazı', 'Düzen', 'tertip', 've', 'temizlik', 'iyi', 'Ben', 'en', 'çok', 'kahvaltıyı', 'beğendim', 'Çeşit', 'çok', 'doyurucu', 'personel', 'candan', 've', 'sıcak', 'işlerini', 'iyi', 'yapıyorlar', 'güler', 'yüzlü', 'Resepsiyon', 've', 'kat', 'hizmetleri', 'iyi', 'kaliteli']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",accommodation
Yürüyüş alanı çok kötü rahatça yürümek mümkün değil Ve sahil de oldukça kirli görünüyor,"['Yürüyüş alanı', 'sahil']","['negative', 'negative']",daily_life,"['Yürüyüş', 'alanı', 'çok', 'kötü', 'rahatça', 'yürümek', 'mümkün', 'değil', 'Ve', 'sahil', 'de', 'oldukça', 'kirli', 'görünüyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",experience
Kitap okumak zamanla bir yaşam biçimi oldu benim için Bir hobi değil zaman geçirmek için yapılan bir eylem değil bir yaşama biçimi,['Kitap okumak'],['positive'],social_media,"['Kitap', 'okumak', 'zamanla', 'bir', 'yaşam', 'biçimi', 'oldu', 'benim', 'için', 'Bir', 'hobi', 'değil', 'zaman', 'geçirmek', 'için', 'yapılan', 'bir', 'eylem', 'değil', 'bir', 'yaşama', 'biçimi']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Mükemmel odalar Kahvaltı her sabah çok lezzetliydi,"['odalar', 'Kahvaltı']","['positive', 'positive']",social_media,"['Mükemmel', 'odalar', 'Kahvaltı', 'her', 'sabah', 'çok', 'lezzetliydi']","['O', 'S', 'S', 'O', 'O', 'O', 'O']",opinion
Bu telefon performansı ile oldukça iyi Beklentilerimi karşılıyor,['telefon'],['positive'],product,"['Bu', 'telefon', 'performansı', 'ile', 'oldukça', 'iyi', 'Beklentilerimi', 'karşılıyor']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Sultan Abdülazizin 18611876 saltanatı sırasında Ihlamur Kasrı çeşitli eğlencelere ve pehlivan güreşlerine ev sahipliği yaparak dönemin sosyal hayatında önemli bir rol oynamıştır,"['Ihlamur Kasrı', 'pehlivan güreşlerine']","['neutral', 'positive']",other,"['Sultan', 'Abdülazizin', '18611876', 'saltanatı', 'sırasında', 'Ihlamur', 'Kasrı', 'çeşitli', 'eğlencelere', 've', 'pehlivan', 'güreşlerine', 'ev', 'sahipliği', 'yaparak', 'dönemin', 'sosyal', 'hayatında', 'önemli', 'bir', 'rol', 'oynamıştır']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",place
Oda servisi 24 saat hizmet veriyordu ve oldukça hızlıydı Ancak oda dekorasyonu eski moda kalmış yenilenebilir,"['Oda servisi', 'oda dekorasyonu']","['positive','negative']",accommodation,"['Oda', 'servisi', '24', 'saat', 'hizmet', 'veriyordu', 've', 'oldukça', 'hızlıydı', 'Ancak', 'oda', 'dekorasyonu', 'eski', 'moda', 'kalmış', 'yenilenebilir']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",accommodation
Hakem kararları adaletsizdi saha zemini bozuktu taraftar desteği yetersizdi ve organizasyon kötüydü,"['Hakem kararları', 'saha zemini', 'taraftar desteği', 'organizasyon']","['negative', 'negative', 'negative', 'negative']",social_media,"['Hakem', 'kararları', 'adaletsizdi', 'saha', 'zemini', 'bozuktu', 'taraftar', 'desteği', 'yetersizdi', 've', 'organizasyon', 'kötüydü']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'S', 'O']",opinion
Başlarda oyun oldukça kolay geliyordu keyif alamıyorum ama ilerledikçe zorluk dengesi mükemmel bir şekilde ayarlanmış olduğunu fark ediyorsunuz ve her bölümde kendinizi biraz daha geliştirmek zorunda kalıyorsunuz bu da bağımlılık yaratıyor,"['oyun', 'zorluk dengesi']","['negative','positive']",entertainment,"['Başlarda', 'oyun', 'oldukça', 'kolay', 'geliyordu', 'keyif', 'alamıyorum', 'ama', 'ilerledikçe', 'zorluk', 'dengesi', 'mükemmel', 'bir', 'şekilde', 'ayarlanmış', 'olduğunu', 'fark', 'ediyorsunuz', 've', 'her', 'bölümde', 'kendinizi', 'biraz', 'daha', 'geliştirmek', 'zorunda', 'kalıyorsunuz', 'bu', 'da', 'bağımlılık', 'yaratıyor']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",game
Girişin ücretsiz olması çok hoşuma gitti Sanatı herkese ulaşılabilir kılmaları güzel Sanatın ücreti olmaz,"['Girişin ücretsiz olması', 'Sanatı herkese ulaşılabilir kılmaları', 'Sanatın ücreti']","['positive', 'positive', 'positive']",social_media,"['Girişin', 'ücretsiz', 'olması', 'çok', 'hoşuma', 'gitti', 'Sanatı', 'herkese', 'ulaşılabilir', 'kılmaları', 'güzel', 'Sanatın', 'ücreti', 'olmaz']","['B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']",opinion
İstanbulda sık gittiğim otel Yeri İstanbulda merkezi sayılır odalar genel olarak temiz kahvaltı yeterli Personel çoğunlukla ilgiliydi son seyahatimde resepsiyonda Ali Özgen ile Ömer Faruk çıkış günü destek oldular Gidebilirsiniz,"['Yeri', 'odalar', 'kahvaltı', 'Personel', 'resepsiyonda Ali Özgen ile Ömer Faruk']","['positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['İstanbulda', 'sık', 'gittiğim', 'otel', 'Yeri', 'İstanbulda', 'merkezi', 'sayılır', 'odalar', 'genel', 'olarak', 'temiz', 'kahvaltı', 'yeterli', 'Personel', 'çoğunlukla', 'ilgiliydi', 'son', 'seyahatimde', 'resepsiyonda', 'Ali', 'Özgen', 'ile', 'Ömer', 'Faruk', 'çıkış', 'günü', 'destek', 'oldular', 'Gidebilirsiniz']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Otelin temizliği gerçekten çok başarılıydı ve merkezi konumu sayesinde tekrar geldiğimde yine tercih edeceğim bir yer oldu,"['Otelin temizliği', 'merkezi konumu']","['positive', 'positive']",daily_life,"['Otelin', 'temizliği', 'gerçekten', 'çok', 'başarılıydı', 've', 'merkezi', 'konumu', 'sayesinde', 'tekrar', 'geldiğimde', 'yine', 'tercih', 'edeceğim', 'bir', 'yer', 'oldu']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Uygulamayı kurarken fark ettim ki bazı izinler zorunlu kılınıyor bu durum güvenimi sarsıyor ancak uygulamanın sunduğu hizmet gerçekten işime yarıyor,"['izinler', 'sunduğu hizmet']","['negative','positive']",education,"['Uygulamayı', 'kurarken', 'fark', 'ettim', 'ki', 'bazı', 'izinler', 'zorunlu', 'kılınıyor', 'bu', 'durum', 'güvenimi', 'sarsıyor', 'ancak', 'uygulamanın', 'sunduğu', 'hizmet', 'gerçekten', 'işime', 'yarıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",education
Çalışma masası için almıştım parlaklığı idare eder Göz yormayan cinsten,"['parlaklığı', 'Göz yormayan']","['neutral', 'negative']",product,"['Çalışma', 'masası', 'için', 'almıştım', 'parlaklığı', 'idare', 'eder', 'Göz', 'yormayan', 'cinsten']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O']",product
Ürün sorunsuz ulaştı Hızlı bşr şekilde geldi Kutudan kalem ve şarj kablosu çıkıyor fakat adaptör çıkmaması çok saçma geliyor,"['Ürün', 'adaptör']","['positive', 'negative']",product,"['Ürün', 'sorunsuz', 'ulaştı', 'Hızlı', 'bşr', 'şekilde', 'geldi', 'Kutudan', 'kalem', 've', 'şarj', 'kablosu', 'çıkıyor', 'fakat', 'adaptör', 'çıkmaması', 'çok', 'saçma', 'geliyor']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Ürün kalitesi beklentilerimi karşıladı ancak teslimat süresi yavaş ve kutu hasarlıydı Kararsız kaldım,"['Ürün kalitesi', 'teslimat süresi', 'kutu']","['positive', 'negative', 'negative']",e-commerce,"['Ürün', 'kalitesi', 'beklentilerimi', 'karşıladı', 'ancak', 'teslimat', 'süresi', 'yavaş', 've', 'kutu', 'hasarlıydı', 'Kararsız', 'kaldım']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O']",shopping
Otelin konumu güzel bazı odalardan Boğaz manzarası görünmekte Fiyat politikası makul Ortaköy için sadece oda kahvaltı hizmeti sunuluyor Kahvaltı yeterli ancak personelin daha dikkatli olması iyi olabilir ,"['Otelin konumu', 'Boğaz manzarası', 'Fiyat politikası', 'Oda kahvaltı hizmeti', 'Kahvaltı', 'Personelin dikkat seviyesi']","['positive', 'positive', 'positive', 'positive', 'neutral', 'negative']",accommodation,"['Otelin', 'konumu', 'güzel', 'bazı', 'odalardan', 'Boğaz', 'manzarası', 'görünmekte', 'Fiyat', 'politikası', 'makul', 'Ortaköy', 'için', 'sadece', 'oda', 'kahvaltı', 'hizmeti', 'sunuluyor', 'Kahvaltı', 'yeterli', 'ancak', 'personelin', 'daha', 'dikkatli', 'olması', 'iyi', 'olabilir']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'S', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Arkadaşlar Ajda Pekkana ne oldu Akıbeti nedir Neden hiç bahsedilmiyor Allah muhafaza ya öldümü kaldı mı Hakkında hiç haber yapılmıyor,"['Ajda Pekkana', 'öldü mü', 'haber']","['neutral', 'neutral', 'negative']",other,"['Arkadaşlar', 'Ajda', 'Pekkana', 'ne', 'oldu', 'Akıbeti', 'nedir', 'Neden', 'hiç', 'bahsedilmiyor', 'Allah', 'muhafaza', 'ya', 'öldümü', 'kaldı', 'mı', 'Hakkında', 'hiç', 'haber', 'yapılmıyor']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",celebrity
Cildim çok tahriş oldu Ürünün son kullanma tarihi geçmiş Satıcı çok ilgisiz Davranışları çok hatalıydı,"['Cildim', 'Ürünün son kullanma tarihi', 'Satıcı', 'Davranışları']","['negative', 'negative', 'negative', 'negative']",social_media,"['Cildim', 'çok', 'tahriş', 'oldu', 'Ürünün', 'son', 'kullanma', 'tarihi', 'geçmiş', 'Satıcı', 'çok', 'ilgisiz', 'Davranışları', 'çok', 'hatalıydı']","['S', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'S', 'O', 'O']",comment
Şehir Bisikletleri alabileceğiniz bir bisiklet istasyonu var Hava durumu genelde iyi Ayrıca toplu taşımaya erişim mükemmel,"['Şehir Bisikletleri alabileceğiniz bir bisiklet istasyonu', 'Hava durumu', 'toplu taşımaya erişim']","['neutral', 'positive', 'positive']",daily_life,"['Şehir', 'Bisikletleri', 'alabileceğiniz', 'bir', 'bisiklet', 'istasyonu', 'var', 'Hava', 'durumu', 'genelde', 'iyi', 'Ayrıca', 'toplu', 'taşımaya', 'erişim', 'mükemmel']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",experience
Üründe sorun yok beğendim ama Agt kurye ile göndermişler 4 gün boyunca 4 kere dağıtıma çıktı ama teslimat yapılmadı,"['Üründe', 'Agt kurye']","['positive','negative']",product,"['Üründe', 'sorun', 'yok', 'beğendim', 'ama', 'Agt', 'kurye', 'ile', 'göndermişler', '4', 'gün', 'boyunca', '4', 'kere', 'dağıtıma', 'çıktı', 'ama', 'teslimat', 'yapılmadı']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Samsung Galaxy A55 256 GB 09082024 tarihinde aldığım cihazda çok ciddi şebeke sorunu var Samsung servisine gittim vadofone müşteri hizmetlerini arıyorum bir haftadır sorunum çözülmedi çok mağdur oldum pazartesi tüketici haklar mahkemesine başvuracığım sonra savcıla suç duyurusu bulunacağım,"['Samsung Galaxy A55', 'şebeke', 'müşteri hizmetlerini']","['negative', 'negative', 'negative']",product,"['Samsung', 'Galaxy', 'A55', '256', 'GB', '09082024', 'tarihinde', 'aldığım', 'cihazda', 'çok', 'ciddi', 'şebeke', 'sorunu', 'var', 'Samsung', 'servisine', 'gittim', 'vadofone', 'müşteri', 'hizmetlerini', 'arıyorum', 'bir', 'haftadır', 'sorunum', 'çözülmedi', 'çok', 'mağdur', 'oldum', 'pazartesi', 'tüketici', 'haklar', 'mahkemesine', 'başvuracığım', 'sonra', 'savcıla', 'suç', 'duyurusu', 'bulunacağım']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Şarj etme yeri bir tık sorunluydu şarj ucu rahat girmiyor aldığıma pişman oldum,"['Şarj etme yeri', 'şarj ucu']","['negative', 'negative']",product,"['Şarj', 'etme', 'yeri', 'bir', 'tık', 'sorunluydu', 'şarj', 'ucu', 'rahat', 'girmiyor', 'aldığıma', 'pişman', 'oldum']","['B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",product
Tesisin temizlik hizmetleri mükemmel Otelin konumu AVMye çok yakın ve resepsiyon hızlı yanıt veriyor Uzun süreli konaklamam boyunca her gün onlarla doğrudan iletişim kurma fırsatı buldum ve hizmetlerinden çok memnun kaldım,"['Temizlik hizmetleri', 'Otel konumu', 'Resepsiyon', 'Hizmet kalitesi']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Tesisin', 'temizlik', 'hizmetleri', 'mükemmel', 'Otelin', 'konumu', 'AVMye', 'çok', 'yakın', 've', 'resepsiyon', 'hızlı', 'yanıt', 'veriyor', 'Uzun', 'süreli', 'konaklamam', 'boyunca', 'her', 'gün', 'onlarla', 'doğrudan', 'iletişim', 'kurma', 'fırsatı', 'buldum', 've', 'hizmetlerinden', 'çok', 'memnun', 'kaldım']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Rengi tam aradığım gibi Gün boyu kalıcılığına bayıldım dudakları kurutmuyor,"['Rengi', 'Gün boyu kalıcılığına', 'dudakları']","['positive', 'positive', 'positive']",social_media,"['Rengi', 'tam', 'aradığım', 'gibi', 'Gün', 'boyu', 'kalıcılığına', 'bayıldım', 'dudakları', 'kurutmuyor']","['S', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'S', 'O']",comment
Görsel ikonlar ne çok iyiydi ne de kötüydü ortalamaydı diyebilirim,['Görsel ikonlar'],['neutral'],daily_life,"['Görsel', 'ikonlar', 'ne', 'çok', 'iyiydi', 'ne', 'de', 'kötüydü', 'ortalamaydı', 'diyebilirim']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",community_life
senaryo sığ çok yüzeysel ve derinlikten yoksundu Olayların gelişimi oldukça basitti ve karakterler arasında gerçek bir bağ yoktu Başrol oyuncusu berbat bir performans sergileyerek karakterine hayat vermekte başarısız olmuş Tüm film boyunca yaşananlar tahmin edilebilir ve klişelerle doluydu Hiçbir sürpriz yoktu hikaye neredeyse başından sonuna kadar açıkça belli oluyordu Gerçekten hayal kırıklığına uğradım,"['Senaryo', 'Başrol oyuncusu', 'Film olaylarının işlenişi', 'Karakterler', 'Film sürprizleri', 'Hikaye gelişimi']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative']",social_media,"['senaryo', 'sığ', 'çok', 'yüzeysel', 've', 'derinlikten', 'yoksundu', 'Olayların', 'gelişimi', 'oldukça', 'basitti', 've', 'karakterler', 'arasında', 'gerçek', 'bir', 'bağ', 'yoktu', 'Başrol', 'oyuncusu', 'berbat', 'bir', 'performans', 'sergileyerek', 'karakterine', 'hayat', 'vermekte', 'başarısız', 'olmuş', 'Tüm', 'film', 'boyunca', 'yaşananlar', 'tahmin', 'edilebilir', 've', 'klişelerle', 'doluydu', 'Hiçbir', 'sürpriz', 'yoktu', 'hikaye', 'neredeyse', 'başından', 'sonuna', 'kadar', 'açıkça', 'belli', 'oluyordu', 'Gerçekten', 'hayal', 'kırıklığına', 'uğradım']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Kurs iyi ama altyazılar daha dikkatli hazırlanabilirdi,"['Kurs', 'altyazılar']","['positive', 'negative']",social_media,"['Kurs', 'iyi', 'ama', 'altyazılar', 'daha', 'dikkatli', 'hazırlanabilirdi']","['S', 'O', 'O', 'S', 'O', 'O', 'O']",opinion
Lamartinein sözünü ettiği mütevazı bağ köşkünün yerine Sultan Abdülmecid tarafından yaptırılan Ihlamur Kasrı günümüzde bir turistik cazibe merkezi Nüzhetiye adını verdiği bu kasır tarihsel bir öneme sahip,"['Lamartinein sözünü ettiği köşk', 'Ihlamur Kasrı', 'Nüzhetiye']","['neutral', 'positive', 'positive']",other,"['Lamartinein', 'sözünü', 'ettiği', 'mütevazı', 'bağ', 'köşkünün', 'yerine', 'Sultan', 'Abdülmecid', 'tarafından', 'yaptırılan', 'Ihlamur', 'Kasrı', 'günümüzde', 'bir', 'turistik', 'cazibe', 'merkezi', 'Nüzhetiye', 'adını', 'verdiği', 'bu', 'kasır', 'tarihsel', 'bir', 'öneme', 'sahip']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",history
Otobüsüme yetişemedim Müşteri hizmetlerini aradım Müşteri hizmetleri hızlı yanıt verdi ve sorunum çözüldü,"['Otobüsüme', 'Müşteri hizmetlerini', 'Müşteri hizmetleri', 'sorunum']","['negative', 'neutral', 'positive', 'positive']",daily_life,"['Otobüsüme', 'yetişemedim', 'Müşteri', 'hizmetlerini', 'aradım', 'Müşteri', 'hizmetleri', 'hızlı', 'yanıt', 'verdi', 've', 'sorunum', 'çözüldü']","['S', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O']",experience
Hiç ciddiye almadık ve Bir şey olmaz diyerek sadece keyif almak için yemek yemeye gitmiştik Ama Çengelköyde gece yarısına kadar oturmuş birbirimize bolca kahkahalar atarak hoşça vakit geçirmiştik O anlar bazen en sıradan bir etkinlik bile çok değerli hale gelebilir Özellikle arkadaşlarınızla geçirdiğiniz zaman bu tür anılar bir ömre bedel oluyor,"['Çengelköyde', 'arkadaşlarınızla geçirdiğiniz zaman']","['positive', 'positive']",social_media,"['Hiç', 'ciddiye', 'almadık', 've', 'Bir', 'şey', 'olmaz', 'diyerek', 'sadece', 'keyif', 'almak', 'için', 'yemek', 'yemeye', 'gitmiştik', 'Ama', 'Çengelköyde', 'gece', 'yarısına', 'kadar', 'oturmuş', 'birbirimize', 'bolca', 'kahkahalar', 'atarak', 'hoşça', 'vakit', 'geçirmiştik', 'O', 'anlar', 'bazen', 'en', 'sıradan', 'bir', 'etkinlik', 'bile', 'çok', 'değerli', 'hale', 'gelebilir', 'Özellikle', 'arkadaşlarınızla', 'geçirdiğiniz', 'zaman', 'bu', 'tür', 'anılar', 'bir', 'ömre', 'bedel', 'oluyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
